ID,sentence
6769,The Luxor has a badass theme to work with and they could have made you feel like Cleopatra or something by having a kick ass spa.
8224,She gave me a smoking room that I had requested (Most hotels are eliminating smoking rooms).
6676,We wanted to try something new and gave it a try.
3852,So many times I've passed by this cafe and not noticed it.
2742,"Some are lazy, using one hand at a time instead of two."
9354,He offered to show me some vehicles they had on site for an expedited response.
8773,"Just a heads up, if you order a soft drink ,  they charge for each one and it is just a fountain drink."
6422,Drove by it a thousand times but don't think of going into a business park for lunch. not interested
5503,Advantage rent a car was the best experience in car renting.
9992,"a confident , richly acted , emotionally devastating piece of work and 2002 's first great film"
169,"Then, 3 poached baby kussi oysters with french echire butter."
4618,I wouldn't be surprised if you have to have a calico cat.
3455,"I have scheduled a return appointment,  so maybe I found my hair stylist after a 42 month search."
5152,WOW....
6466,"Nemesis suffers from a paunchy midsection , several plodding action sequences and a wickedly undramatic central theme ."
7235,(they had no flavor).
5853,The inside is full of VERY loud locals. It is the worse.
7017,"At that moment, I had sympathy and empathy for the security guard and the situation he was put into!"
7089,"This table...hey wait, this is the same chipped-enamel kitchen table we have in our apartment, from my in-laws' parents' house."
1373,"Sweets cart - Yes, I also tried to ask for one of everything."
3468,And we really loved how centrally located the Flamingo is on the strip.
9218,"I've been meaning to hit this brick house for quite some time now, but I just couldn't make it work."
10948,"I've been a long-time fan of ""Pawn Stars"", so when ""Pawn Shop Live!"""
8035,We ate here while staying at the Venetian.
10963,I will say that Karin Cabana is a very skilled and personable dentist.
10453,It had a small salad in the middle.
8200,You'll need to have a nice long walk after eating here.
3755,The salad had larger pieces of lettuce.
7820,The holiday message of the 37-minute Santa vs. the Snowman leaves a lot to be desired .
321,Anything Pink is $4 bucks!!
5127,Would you laugh if a tuba-playing dwarf rolled down a hill in a trash can ?
426,Noise level was moderate.
4631,"Admitting to him that I was afraid I just blue myself, he asked what I was trying to do."
427,I was impressed with the reviews and on their website the price per day was GREAT!
9537,Just found the rice noodles a little too al dente.
6508,Manager asked me when I was leaving how everything was.
4477,I got the calzone and my friend got the salad.
1516,All of this was then caramelized and placed inside a bun.
4156,Topically when I bring our Amstaff people leave because they think he is vicious.
10908,Me and a couple of colleagues decided to take a spur of the moment trip to Vegas as a promotion celebration.
5833,The only problem now is: what do I do with all the beer I already have at home?
7539,Snack bar was pretty limited in choices.
7382,"My boyfriend and I had bought tickets at one of those half off ticket places and we asked where we should eat before the show, they recommended this place."
80,"This is the place I always think of when a Strip hotel bar or swanky ""lounge"" charges me $12 for a precisely-measured (read: ""stingy"") something-and-soda."
2930,This place could teach lessons on proper customer service.
2325,like we did.
4292,Get it together.
4333,Should have been worth cheering as a breakthrough but is devoid of wit and humor .
6824,We sat for a while then Yvonne started working on my daughter first.
1250,"I went here for the second time, with two friends during lunch hour on a Saturday."
335,"Sandra Bullock , despite downplaying her good looks , carries a little too much ai n't - she-cute baggage into her lead role as a troubled and determined homicide cop to quite pull off the heavy stuff ."
1883,Stop after the chips and bean dip.
10842,Get there earlier in the day because they run out of sandwiches and there are less choices to pick from.
2406,"Narratively , Trouble Every Day is a plodding mess ."
3529,These guys were at the top....or bottom.
2998,"Again, that didn't bug us one bit. It pissed me off."
2377,Install the part and again recharge the unit.
3635,I hadn't gone to a chiro at this point because Lily's my little girl and the scary neck sound made me afraid to have someone go to town on her back and neck with all of the cracking many chiros do.
5576,They probably take home all of the lost and found for themselves at the end of the night !
8347,"Works because we 're never sure if Ohlinger 's on the level or merely a dying , delusional man trying to get into the history books before he croaks ."
8170,Dr K can be different on certain days depending on I don't know what. It pisses me off.
7655,"One vet was a little cheaper, but the staff seemed to hate their jobs and maybe me."
3656,I just want to take all of them home.
7168,That sounded reasonable to me.
8774,Pisces is the only place I will eat flat out-laid out raw fish on my sushi.
7540,"They had a mix of Chinese, Japanese, and the mall-type ""bourbon chicken"" they are always offering you free samples of."
10897,Mani staff was friendly when i was there.
1413,"Feeling like pizza would be a good use of our down time, we popped in to Top This."
31,Neither Jack or I had much interest in the potatoes.
7442,Ordered chicken and broccoli .
5456,"If they points you out, you need to go!"""
5354,I live in the city and wouldn't be able to get those shots for even $4.
10684,"The acting is cheesy, the storyline is played out, and I am here for it."
6838,"I could only imagine if I didn't upgrade, what I was going to get."
5081,"The lady said,""yes."""
9202,"The dancers were charming and very sexy, even those who weren't my particular type."
6862,They were all expecting a big let down after watching David Copperfield's magic act.
4682,We suddenly lost power to 4 outlets in my parents home.
7765,Long John Silver's Store 31329 E Flamingo and Maryland Pkwy Las Vegas NV.
9452,I booked for 4 days.
373,No surprises .
5646,Friendly people and I had no issues there.
9441,"If you like tequila, booty, and loud music, then welcome home."
3469,"First of all, it's free."
5317,"It's thick, I mean I have A LOT of hair, and it's fine and silky."
5065,I love this store so much.
4165,Though I love their artistic flare is unique.
9234,"When the sand has finished pouring, I was to pull out the tea bag."
3316,I think I might invest in the Townie brand; they have a slick retro design that I could dig on.
6335,"Uplifting as only a document of the worst possibilities of mankind can be , and among the best films of the year ."
10502,"Both of my children have autism, my daughter is severe."
4985,We had a reservation that was close to the opening time so when we first got there the place was empty.
4414,Thanks for the great service!
10934,I arrived 10 minutes early and the melancholy man that checked me in said someone would be right with me.
8622,The food can be pricy.
10838,Call Mr. Antenna and then tell Cox and DirecTV where they can stick their service.
5034,They called this a large!
6535,Did you ever walk away from the car dealer's service department feeling like a 3-month financial recovery is needed?
8784,We ordered our drinks as well as a pizza and some provolone sticks.
5648,The Yelp reviews really did this place justice.
315,Anyone who post anything negative can eat somewhere else cause it's just more seating for me and my friends.
3921,you seem okay
1669,Super bummed out.
5502,"without any consent from us and proceeded to feed him our groceries too.. 

anyway.."
8613,None of the servers or Managers could explain the chefs decision.
2405,down.
8516,put me to sleep.
4525,"Andrew

(c) Copyright 2017."
7441,My cousin and I say we will try something else the next time we go but why mess with a good thing?
1406,"So my puppy was VERY DIRTY, very matted, her hair was so long and it's super curly so it mats really bad."
3798,If you've ever contemplated getting a facial (or any of her services for that matter!) i really recommend
5294,"Five stars for the facility, amazing instructors and staff."
10621,I have to add I went sometime near midnight.
3025,"For the price, the quality and quantity just surpassed everything there for me."
2611,The rest I get to handle with a body shop!
4724,He had no problem taking money and tip though...
4475,How is this five star food? It is so good.
6889,No charge since we had our hand stamped.
3139,They may want to invest in more bartenders on the weekend though.
7831,GM MATT from Pinnacle made it happen with my 21000 in negative equity he got me into a new Maxima 2016.
3949,They can't force you to buy something so if they suggest something you don't like then say no thanks.
3284,I went there tonight with a friend of mine who's a regular at this place.
8637,I don't expect anyone to speak to me in raised and hostile voices and mannerisms.
5028,The young man behind the counter was polite and informed me they were closed for a couple of hours.
6463,This was the second time I have been to a place like this.
1692,"No hard sell, just my options."
6800,"Driving through central Illinois--let's be honest--there's not much to be wowed by, unless you're really, really into corn and soybean fields."
1952,Almost peerlessly unsettling .
7012,I just placed the simplest order with the instructions not to use any bun on a burger due to my allergies with gluten.
713,"Now, I always check my order to make sure everything is correct before I leave."
1579,Stressée?
937,It 's hard to imagine another director ever making his wife look so bad in a major movie .
2995,The boba was fresh and warm but a bit too soft for my liking.
1087,"The Lady and the Duke is a smart , romantic drama that dares to depict the French Revolution from the aristocrats ' perspective ."
2357,When my furnace was installed it came with a one year parts and labor warranty.
5992,Okay we all know Phoenix basically blows for Mexican food.
3031,Red Dragon makes one appreciate Silence of the Lambs .
8327,"Twenty minutes later, we stood in a cramped corner next to the window looking at the brick wall in the alley."
9468,"I adopted a cat from the animal shelter, and the poor thing was in rough shape."
3971,"And mid-way through, my AC had just finally crapped out."
3027,That food was good.  My stomach hurts.
881,A low-rent retread of the Alien pictures .
4754,Dry sauna.
6307,They looked lovely.
9324,"It was astonishing, really."
4830,Where the restaurant might lose two stars is the service.
6998,The plot meanders from gripping to plodding and back .
6820,I came into this store and after about 20 min wait Omar came to assist.
6433,As for Waffallonia...
3931,"The short, definite, confident strokes of a barbers straight blade moving across my face is great."
4269,My first experience at sun-gun I was sprayed by Dana and was happy with the outcome of my tan and was happy with my experience with her she's very friendly and accommodating which is why I chose to return again but the day I scheduled my second tan Dana wasn't available and the girl on the phone assured me that I'd be in good hands so I agreed to go in.
10430,"Inside the restaurant, they have four 4 tables that seat four and 4 tables that seat two which means the inside seating capacity is only 24."
3012,I opted for the two hours because I really wanted to have enough attention to my neck and back.
5579,There 's a whole heap of nothing at the core of this slight coming-of-age\/coming-out tale .
532,!!!!!!!!!
5396,We looked all over the room for it with no luck.
10403,Flash frying waffles seems a little overkill.
2714,When we got to the bar it was only a few seconds before an employee asked if we had been helped yet.
6380,"I was so excited to find this company, and speak to Lance who sounded enthusiastic and friendly, and was going to remove my bees live."
4403,The dishes were a notch above frozen dinners of the Hungry Man variety.
2631,"Having lived in BC for a few years, I was really impressed with the Taco Time locations out there."
1710,I'm used to warm welcomes at cosmetic counters/stores.
10271,WOW WHAT A CRAZY FIRST IMPRESSION!!!
8008,Please do not focus on these as you want to have as much room as possible to enjoy the overwhelming amount of meats being served by your friendly neighborhood gaucho.
1785,Notice how completely different they are.
4052,We went a bit late in the day and did not have time to hike any of the trails.
958,The full title on the sign outside the place it Upper Crust Pizza and Wine Bar
3022,It's awful.
2984,English barrier i guess.
733,I am willing to experiment and try everything but it would be nice to know what I am eating. It was really bad.
8881,Like the other Midwood locations (or any bbq place in NC for that matter) you can skip the brisket.
10083,"I 'm not sure which half of Dragonfly is worse : The part where nothing 's happening , or the part where something 's happening , but it 's stupid ."
7477,They need to just graduate her already.
6948,Turnover at the bar opened up three stools and there was a bench outside.
3334,"If you're expecting Asian food and Southern dishes concocted with ingredients direct from a can, don't bother visiting."
9389,So I found this restaurant.
3955,"The place is narrow, with a counter extending to the back and a few two tops (so seating for a dozen or so)."
8558,It's a lot cheaper than Joyride if you want something more affordable
3077,Sorry Ian.
1193,"The entire cast is first-rate , especially Sorvino ."
10762,Honest people with integrity.
542,"The hotel is ""dated"" in every way. We hated it."
4537,"It's basically a card that lets you know that Wine Bottles and Glasses are half price, Draft Beers are half price, the Plain & Simple Burger is $7, and Sides and Fries are half price."
8183,"We made $60,000 a week and had the BEST FOOD ever!"
7562,But guess what?
10909,At least not that I can remember (i.e.
2127,I 'd rather watch a rerun of The Powerpuff Girls
5151,Swimming with sharks is the closest thing in going to the dentist for me.
10177,The restaurant have a unique Vegas pizza and not tasty.
4923,"This picture is murder by numbers , and as easy to be bored by as your ABC 's , despite a few whopping shootouts ."
4149,Fast forward to this morning and I realized I wanted bangs.
10924,I drove all the way from Northlake mall to Southpark mall.
7108,Service was top class.
8197,"A pale Xerox of other , better crime movies ."
4540,The fries were the right temperature and constancy to meet our prestigious predictions.
7545,A good egg at that.
6886,I had the breakfast sandwich with pickles.
3698,Go to El Hefe.
9646,They run a blimp between periods and drop gift items and if you want one of these things you will want to be sitting somewhere in the middle ice seats; our seats were always behind one of the goals and the blimp never ever came anywhere near our seats.
2846,With all that said the food could very well be tasty.
10601,On a side note: Some weird negative reviews.
4102,If you're just coming with TWO PEOPLE SEAT AT THE BAR its so much better trust me!
10098,That was the best one.
295,"Soon after, the Dr. magically finds the missing ones."
3006,Normally I don't like adding protein to smoothies because it adds a flavor that throws it off but you couldn't even tell in this bad boy.
2638,"Yup, one of my drip lines went pop, and water was simply drilling its way towards my foundation."
3287,She let us use this lounger thing for free as well (usually a added cost to the cabana).
286,And they just used their master key and came into my apartment.
210,Since the Trump Hotel is not right on the strip have a shuttle to drop off at Wynn or Caesars.
6129,Leonard was at my house within one hour of my call on a saturday to look at my refrigerator that stopped working.
6848,He ate all of his and almost half of mine!
10711,I'll pass next time on those not worth the $.
5773,It uses some of the figures from the real-life story to portray themselves in the film .
9388,And apparently this is okay with Target -- I asked...
1713,I will be here if go into too much detail...go to the website and look at their pictures.
549,It has not a great view of the strip from the patio.
6050,It's not all you can eat & it's not cheap.
676,I took our Indian client to an Indian restaurant and was nervous but the food turned out to be great!
4104,It's normally worth $15!
2865,Happy hour is long and has half off most apps and dollar off beers.
8850,"I have heard of Thomas Keller before and his restaurant called ""The French Laundry"" (having grown up near wine country)."
7278,I was afraid to go on the road for 3 days already knowing I'd be in worse pain on the other end of the trip.
3817,THIS WAS RAISING A TON OF RED FLAGS FOR ME.
6363,I was already irritated because of the other restaurant being closed and my kids whining in the backseat.
6191,I was slightly confused about the new happy hour.
5012,"This was my first experience with this establishment, and I am confident that I WILL NEVER RETURN."
2167,"Dessert:
The only dessert currently in the place is the pizza cookie, but it's all it needs."
9970,They have been very professional and helpful with this pain in my ass.
3290,"Lookin ' for sin , American-style ?"
4215,Every bite the meat was soft and felt like it was butter melting in your mouth.
10408,8 years or so and counting
2992,"We sat ""bar side"" at a table for 4 in an intimate little corner with extremely low lighting, such low lighting we needed cell phone flashlights to look at the wine list and menu."
3495,(Romans 2:1-3)
10065,If you ask to try they will gladly provide with or without buying anything.
8031,Alerte : ce café est l'un des endroits où j'aime le plus la sélection musicale! It was so much fun.
9660,The toppings options were awesome.
1825,More like a meal replacement.
5501,Even the hastily and amateurishly drawn animation can not engage .
3673,and the price?
5079,The security guard (beard & hat) in his nicest voice stated to my husband that he couldn't get into El Hefe because he had on high top sneakers.
9114,"I mean, how many vet offices do you know that have blow-darts much less have used them?"
1744,The hair style was a good price.
8425,"So, I paid for all the services, got the quick oil change, and went to my meeting."
5945,"They were sold out of a third of their menu items both times that I came, which was disappointing, as the star rating I'd give them suggests everything would be worth trying."
5030,I don't think any one item costs $5 or more.
8301,Yes I made that word up.
10633,I purchased 4 new tires 9 months ago for my Escalade and service was great.
5361,The plane took off with the door open and it remained open until we reached our desired altitude.
2020,"Nothing was oily, tasteless or too spiced."
4419,Late Marriage is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love .
1432,AND  No matter what people asked for she gave them the red Sour Puss.
7983,We tried a new place. Hamburgers were delicious!
9061,"Despite the opulent lushness of every scene , the characters never seem to match the power of their surroundings ."
9363,Location: Car access to the hotel is not easy to figure out.
2088,The only regret we had was not getting a LARGE!
6931,"Our focus on custom-fitting sets us apart from other golf retailers and now we offer more of everything golfers need to enjoy the game,"" said Golfsmith International's President and CEO Sue Gove."
8545,"Bouchon is his extremely vulgarized, and lower priced offering for Las Vegas."
8276,I feel like that NEVER happens.
3281,"On Tuesday, I walked over to the new permit location and said all I want is my parking permit and after a long drive I don't want to hear a sales pitch."
10399,The food will put you in a food coma!
8403,You never know how accurate your order from here will be.
4119,"He looked at me, and said, ""miss, did you happen to want a water..?"""
467,We were excited to eat after a whole few days of traveling on sandwiches and road trip food.. We came hungry!
8668,"This Chicago has hugely imaginative and successful casting to its great credit , as well as one terrific score and attitude to spare ."
7169,"They 're the unnamed , easily substitutable forces that serve as whatever terror the heroes of horror movies try to avoid ."
10207,Tonys ex (sorry I dont know her name) did my pedi and a younger Asian girl did my nails.
9002,"Although, it is just a little more crowded on Sundays."
1780,Thanks to everyone who posted on here.
4509,A kid from the other party went into the playarea of our party and one of the mean workers yelled at him (he is 3 years old) and scooped him up.
106,I came here with 8 people.
10708,The leads we are given here are simply too bland to be interesting .
7809,Both the beans and rice were in  half pint container.
590,The food was well burnt and thrown away.
1904,You could have fooled us.
5706,yelp Google yahoo and all the social media are total BS  how can they have more stars than Chipotle ?????
7665,"We have one spot for two people and if you come home after 7pm and try to find parking, it should be no problem!"
5707,"Most places serve ""tan rice with carrots and peas."""
8093,Ordered take out from here tonight.
4226,I wanted more!
4894,"She replied ""yes"" and said ""the people that pay get the table and that my family needed to move."""
5641,"This starts off with a 1950 's Doris Day feel and it gets very ugly , very fast ."
6903,Went to see them at Chowdown Uptown an was super excited.
9315,Tuna has a nice taste and I guess that is what Panera is into these days.
10664,Wonder of wonders -- a teen movie with a humanistic message .
8055,My intention is not to whine just because I happened to like the way it was before.
2447,"rooms, Clean Rooms, and Soft comfy beds"
6550,The place was pretty packed so we sat at the counter.
3090,Really every where else is 1-3.
1984,"In the past few years, we have had to make the difficult decision to put two of our beloved furry family members to sleep."
3658,I want to taste the flavors and enjoy what I am eating.
7229,My son got a lychee milk tea and it was a cold drink with the boba being hot.
5344,"I had payed my last visit for my dog to have her nails painted, Brenda directly told me that she would paint Myla's back nails my next visit with no additional charge since I already payed."
10254,The first time I went was on a Thursday.
9656,"They ended up giving me a ""VIP"" parking pass for future use and they waived their $30 resort fees from my bill."
10165,She was disappointed with the flavor.
6839,"Far more successful , if considerably less ambitious , than last year 's Kubrick-meets-Spielberg exercise ."
4030,"The mushrooms are canned - I prefer fresh, and there wasn't enough pepperoni. We were not happy."
10950,"People always say the staff is so nice and friendly, I saw opposite."
8018,wifi is there but low
8262,I post up at the computer search engine..
7438,I placed an order 9/20/16 and the on line site guaranteed delivery 9/21/2016.
8299,"In comparison, they were much cleaner, quieter, & much more classy than the Flamingo."
29,Which it took less then 5 mins to do.
5452,"smart , funny and just honest enough to provide the pleasures of a slightly naughty , just-above-average off - Broadway play ."
3160,We walk in and there is no greeting or waiter to seat us.
2036,"Our waiter (I wish I remembered his name) was kind enough to ask if we wanted the rest, including the wine, boxed up since I had been feeling sick to finish it."
465,We opted for princess Anna and Elsa.
8617,"WAIT STAFF: The waitresses are welcoming and prompt, although a little quiet. It was awesome."
5968,They said they treated my house.
568,I don't even typically enjoy japanese food.
3679,Classic.
3050,"When my dad visits me from out of town, he always wants Italian food and outside Little Italy we have had very little luck."
4385,I asked about the quality of the brisket as I found many places just turn this type of meat into a hockey puck.
1245,... too sappy for its own good .
217,The medium-sized chicken cuts were doused with a thin yellow sauce.
3989,It was very spicy
9738,"The Bad: Very late in the evening, about an hour before closing, they sometimes run out of tapioca."
1766,I never had salad that was spun in a bowl before but apparently they are known for it here.
108,Wow!!!!
10013,4 stars to this place for always having what you want.
2154,Ended up getting the dreaded HOA letter saying that I needed to repair our house.
5180,:P Energy people.
7861,"If you go to the pool, opened from 9-5 by the way, seats are very limited and the drinks start at 17 and 42 for a pitcher; it is cheaper to get the pitcher and splitting it with people."
1864,Shallow .
4480,"In the spirit of the season , I assign one bright shining star to Roberto Benigni 's Pinocchio -- but I guarantee that no wise men will be following after it ."
7647,"A riveting profile of law enforcement , and a visceral , nasty journey into an urban Hades ."
3467,An engrossing and grim portrait of hookers : what they think of themselves and their clients .
6608,The road to recovery may take some time but I am relieved that I am finally out of that stiffling place.
10794,"If possible, save room for dessert."
1090,Not just saying so but in the taste of every thing especially the PHO!
7590,"Adam Sandler 's heart may be in the right place , but he needs to pull his head out of his butt"
4786,"Completely melted in your mouth, yummy! if you are a 3 year old"
7917,They gave us  two menus to share.
4771,Had the standard breakfast with a single pancake on the side.
3325,This was a place I feel bad about not reading reviews about before booking.
7866,I worked with Jim on the closing for our first home purchase.
8700,"The film is ... determined to treat its characters , weak and strong , as fallible human beings , not caricatures , and to carefully delineate the cost of the inevitable conflicts between human urges and an institution concerned with self-preservation ."
8015,"She really remembers what you want, and she's a perfect conversationalist."
3355,"at this point, i'm already DONE with this restaurant."
3761,Before you place your order you grab an order form and a marker to select everything you want on your sandwich.
4914,"Also, for some reason, the iced tea here is unsually good ... maybe there's something special about it."
7550,Here for the hubby's birthday and SUPER Bowl.
10213,"Further, airports of similar size continue to operate their observation decks."
7642,I also purchased the extended warranty plan as well.
9295,"The reviews said the service was outstanding and the food was delicious, we disagreed."
4513,We came by few days ago and there was a long wait.
6029,It's a bit loud and was crowded bar.
6808,Maybe they read their reviews.
10775,The center wasn't even wiped down.
4573,Really awesome Korean food.
5822,Strange occurrences build in the mind of the viewer and take on extreme urgency .
4722,They didn't show up until 40 minutes later so we were just sitting there without ordering anything.
6152,They have had plenty of time to get wait staff in place for the night.
9219,Parking can be tough if you drive (I walk on work days).
576,They never mess my order up and they're really friendly.
6338,The room was nice and big.
6110,The cost they advertise and you book is not the rate you pay.
6620,We both ate the burger.
5942,"Ultimately , Jane learns her place as a girl , softens up and loses some of the intensity that made her an interesting character to begin with ."
410,The staff has been very friendly and took no issue with my occasional request to clean a specific area more thoroughly such as my carpeted truck bed.
6692,"With this new Rollerball , sense and sensibility have been overrun by what can only be characterized as robotic sentiment ."
10008,"He said well, the doors open isn't it?"
4726,The hairpins were adequate at least.
7063,"For an appetizer we ordered the special that day, octopus."
5597,"So apparently it used to be quite the Metal bar, complete with huge piles of Cocaine and undesirables wandering in and out of the bathrooms."
10,Mc donalds squished fish patty on a bun.
4457,First trip here was on Sunday and I was thinking to myself how have I never been here especially when I worked up the street for a little while! We were disappointed.
6558,"If you have never been on a balloon ride, I can now assure you that you have truly missed out on an experience of a lifetime."
1217,I need names!
4960,"When I asked her what she was going to do to solve my problem, she replied back ""Feedback such as yours allows us to continually improve our services."""
6023,"Me, I don't like the fake saccharine insincere friendliness of many corporate chain coffee shops."
718,"martini which is strawberry, but not that great."
2899,"Je veux dire, je ne parle pas japonais, eux non-plus, ils sont souvent vietnamien, laosien, cambodgien etc."
5494,"The worst thing a mom of a toddler, a baby and 2 dogs can hear is the sound of their Dyson dying."
7997,Still I think it's pretty cheap.
9965,I told him I didnt have enough money to buy anything and he gave me some other great options.
736,The park is well equipped with areas to enjoy for different age groups.
735,I usually sit in the bar area where they have live music on some evenings.
3891,Lisa told me that her company had a low morale and I agree with her.
9546,"I still Q_Q at the price difference though... Lol 

We were notified before things were coming out that they had ran out of the Angus Boneless Short Ribs which now i realized was a little contradictory because they gave me the option of Aged Short Rib not being available and able to get the boneless short rib or rib eye at an additional cost of $4 or brisket or angus short rib."
2487,The Manager stopped by also to check on service.
1457,It was a tasteless meal and unremarkable but I had a coupon.
92,"Sadly, he did have to excuse himself for break, lunch, whatever the situation, but Carol (my friend) and I figured we'd be in & out within an hour, at most."
8912,I made a reservation almost a month in advance and had mentioned I would be using the Groupons I had purchased.
10354,This was only my second time there and I left so full I could not walk but in a good way.
10155,I'm going back to try one of the other multitudes of Vietnamese specialties soon.
6658,"Seriously, who is this guy?"
6825,Not to mention the complimentary miso.
8206,I gave them a star
496,This is NOT your average hookah bar.
4702,Vosges Haut Chocolat had the best premium ingredients.
6750,"Sure, I could make my own at home for a fraction of the price."
8829,.I even called customer care while I was in the store and the supervisor said they weren't able to assist-They even hung up on me!
8639,I probably ordered the wrong thing.
1206,"I would suggest that Jennaleigh's be taken care of by people looking to get their clothes and tux fixin in one spot, simple, fast and inexpensive."
1458,"They are in the process of installing new equipment, and so far, it is okay."
1175,"Dre!"""
9103,"Okay, that's a little blasphemous."
2288,good beers.
1626,My sister and I took my mother out as part of her 85th birthday celebration that weekend.
1195,I will.
9668,I bought a protection shield for my Fitbit.
5292,We bought a Groupon for Las Vegas Scooters.
7315,Went there for lunch.
6435,They better be cooking with The Force or something.
1369,The knots are good.
8251,"While waiting for the our ""meal"" I watched as the servers conducted themselves in a manner befitting the federal government."
6161,"That's cool, they sound nice."
288,Other Places: Apathetic high schoolers and the sloppy managers who love them...inappropriately...and outside of the confines of the law.
1662,"My husband and I felt like pizza last night, and he'd heard about this place, so we decided to order take out."
7292,... spellbinding fun and deliciously exploitative .
4924,The menu said the yellow curry was the mildest of the curries.
5282,"If you like extra chili on your cinnamon rolls and pizza the consistency of baby food, pass up Pop's."
10427,I tried the Fat Bastard across the street and was not pleased.
9304,"Whenever you think you 've figured out Late Marriage , it throws you for a loop ."
4902,i would highly recommend getting your next service at Henderson Chevrolet
388,"Charged me for 2 Secret's when I had 1 in the cart;
3."
836,Though recently I gave it a shot because im lately noticing a high flow of traffic into the establishment than of course there's the extraordinary amount of positive reviews and rock star ratings.
3068,We had to pull up part of our grass due a pool leak that we had to dig up and repair.
3038,You need to expect to spend at least 4 to 8 hours depending on what you're looking for and what you're asking for.
8011,"Opposite, I got an extra drink in our bill but I paid without saying a word to not need to stay longer!!!"
6568,staff was friendly and our waitress Misty always had our drinks topped off.
9378,We moved here based on reviews and selected South shores with distance of  hours
2210,Them an Arizona native and the growth in Scottsdale so this place used to be one of my regular spots way back in the day.
8835,DÉGUEULASSE !
1472,Best chicken wings ever.
8059,"Instead of taking care of my problem the way it has been done in the past, he just gave me a prescription."
1112,"When we got there, there was smell of smoke in the room."
6271,Especially because Walmart and metro diner are close by for you to wait in and get stuff done
8960,"On my last week traveling down to the Queen City, my colleague and I were on our way to the usual Dean and Deluca lunch when I spotted the Chili Man and thought - dude, if I don't try the top rated Yelp ""restaurant"" before I leave this place I'm not a real Yelper."
4374,overburdened with complicated plotting and banal dialogue
2389,It is hard not to be especially grateful for freedom after a film like this .
267,I worry about hitting your car
3526,It 's about issues most adults have to face in marriage and I think that 's what I liked about it -- the real issues tucked between the silly and crude storyline .
3813,Good for kids but FYI no changing tables.
6013,Pictures are being posted.
7359,"Based on catalog estimates, Kinkade's quoted me their rate for one hour ($40 less than another highly rated place), but said they were pretty sure they could do it in less than an hour."
10101,2) Never allow the dirty ends of used chop sticks to touch the table.
3834,"The staff is really not that great tbh, they forget your order, drop your order, seemingly don't give a sh!t about your order..."
5378,LOL!!
5521,The bank was given worst services
4463,Like leafing through an album of photos accompanied by the sketchiest of captions .
4262,I used to love Golden Thai's homemade ginger tea and I'd prefer that over Nimman's use of sachets.
416,"I was SO deathly hungover from 30 hours straight of shenanigans and was literally stuck in my hotel room, thinking I was going to die."
6805,I have been to Gilley's twice in the past and absolutely loved it!
3105,He advised that the menu was out dated and they no longer had a few of the items.
8284,The setting is certainly very interesting.
1783,I ate here with my family and was a bit surprised by how fast our nigiri was coming out.
3933,I returned to the establishment. This place is crazy good!
5270,Stopped at Irish Republic for a quick dinner with my wife and a friend on Saturday night.
8091,"Wells Fargo is less than a mile away, and they understand customer service"
2328,This is one of the few places i can eat at in a pinch with my dietary restrictions.
8959,--Wifi?
4706,Vereté has a whip-smart sense of narrative bluffs .
7615,Cocktails are 17$ - a bit overpriced for what you get - and not so tasty.
7127,A characteristically engorged and sloppy coming-of-age movie .
2816,The sign described the area and pointed us in the right direction.
8,"Anyways, I have curly hair and it was a humid day so I wanted to keep my hair curly rather than get a blow out."
7275,HOA: no riff raf getting in to lease here!
468,"The only downfall here was that they ran out of pita chips, and had to substitue with tortilla chips, until they were done baking."
9220,It 's not a great monster movie .
7290,once upon a time the model made a very good perfect genuine decision.
2680,"I went in looking like an old hag, came out looking FAB!"
7200,"Now, this is a vegan and a three year old trying to find a place with a common palate on Easter at 11am with no reservations."
921,"Though there 's a clarity of purpose and even-handedness to the film 's direction , the drama feels rigged and sluggish ."
1923,Man behind counter said it was in pretty good shape.
8396,I'll definitely be getting that when I return.
4575,"I used them previously and had a great experience, so when I needed my car repaired again it was the fist place I went."
2935,She had X-rays done just to be sure and she was right.
3704,"When you're done eating, just go to the register and tell them your table number."
6489,I recently moved the Charlotte area and this CVS is right down the road from my house.
8575,"Waited outside for 10 mins as their wait in line system moves pretty fast, and the patrons inside are very cognizant of people waiting outside to be seated."
4551,"I know we are in Scottsdale, but Jesus Christ!"
6179,Was it just like I was there for happy hour.
3979,"Step 2: Put your name on the list, and okay-- now you can read more reviews while you wait!"
6392,Our server looked like he just walked in from a skate park and started picking up tables but he could not have done a better job.
1950,"Cakes sell out quickly, so it's better to call and have one put aside for you early in the day...if you rock by at 4pm there's often not much left."
6978,Came for dinner tonight.
7947,He mentioned that I have to already have a Verizon account and be an authorized user which I was so angry about.
3684,the seating isn't fancy so its not a place to take a date.
970,"The ""big"" bartender seemed very annoyed with us, he looked like he had hatred toward us. But in reality he was busy and actually very nice."
794,I love the fact that I usually leave a winner.
730,We headed straight to the back outdoor area as we could hear we arrived right at show time.
10852,Gym is $15/day.
2455,So I had them bring it.
8390,I'm a new pool owner and honestly I'm pretty clueless on how to take care of a pool.
9092,I had previously compared products and pricing at Sears and was very disappointed in their prices and selection of washers and dryers.
8121,Doesn't matter what you order.
2943,"When our friends suggested Meskerem in Charlotte, there was no hestitation."
5440,We were sat quickly at the counter despite the fact that they were busy.
